{'nominativ': 'Jana', 'genitiv': 'Jane', 'dativ': 'Jani', 'akuzativ': 'Janu', 'vokativ': 'Jano', 'instrumental': 'Janom', 'lokativ': 'Jani'}
{'nominativ': 'Milica', 'genitiv': 'Milice', 'dativ': 'Milici', 'akuzativ': 'Milicu', 'vokativ': 'Milice', 'instrumental': 'Milicom', 'lokativ': 'Milici'}
{'nominativ': 'Mia', 'genitiv': 'Mije', 'dativ': 'Miji', 'akuzativ': 'Miju', 'vokativ': 'Mia', 'instrumental': 'Mijom', 'lokativ': 'Miji'}
{'nominativ': 'Ines', 'genitiv': 'Ines', 'dativ': 'Ines', 'akuzativ': 'Ines', 'vokativ': 'Ines', 'instrumental': 'Ines', 'lokativ': 'Ines'}
{'nominativ': 'Tea', 'genitiv': 'Tee', 'dativ': 'Tei', 'akuzativ': 'Teu', 'vokativ': 'Tea', 'instrumental': 'Teom', 'lokativ': 'Tei'}
{'nominativ': 'Ina', 'genitiv': 'Ine', 'dativ': 'Ini', 'akuzativ': 'Inu', 'vokativ': 'Ina', 'instrumental': 'Inom', 'lokativ': 'Ini'}
{'nominativ': 'Petrović', 'genitiv': 'Petrović', 'dativ': 'Petrović', 'akuzativ': 'Petrović', 'vokativ': 'Petrović', 'instrumental': 'Petrović', 'lokativ': 'Petrović'}
{'nominativ': 'Daria', 'genitiv': 'Darije', 'dativ': 'Dariji', 'akuzativ': 'Dariju', 'vokativ': 'Daria', 'instrumental': 'Darijom', 'lokativ': 'Dariji'}
{'nominativ': 'Anžujska', 'genitiv': 'Anžujske', 'dativ': 'Anžujskoj', 'akuzativ': 'Anžujsku', 'vokativ': 'Anžujska', 'instrumental': 'Anžujskom', 'lokativ': 'Anžujskoj'}
{'nominativ': 'Subotički', 'genitiv': 'Subotički', 'dativ': 'Subotički', 'akuzativ': 'Subotički', 'vokativ': 'Subotički', 'instrumental': 'Subotički', 'lokativ': 'Subotički'}
{'nominativ': 'Petka', 'genitiv': 'Petke', 'dativ': 'Petkoj', 'akuzativ': 'Petku', 'vokativ': 'Petko', 'instrumental': 'Petkom', 'lokativ': 'Petkoj'}
{'nominativ': 'Lana Petrović', 'genitiv': 'Lane Petrović', 'dativ': 'Lani Petrović', 'akuzativ': 'Lanu Petrović', 'vokativ': 'Lano Petrović', 'instrumental': 'Lanom Petrović', 'lokativ': 'Lani Petrović'}
{'nominativ': 'Sandra Anžujska', 'genitiv': 'Sandre Anžujske', 'dativ': 'Sandri Anžujskoj', 'akuzativ': 'Sandru Anžujsku', 'vokativ': 'Sandra Anžujska', 'instrumental': 'Sandrom Anžujskom', 'lokativ': 'Sandri Anžujskoj'}
{'nominativ': 'Milica Tabova', 'genitiv': 'Milice Tabove', 'dativ': 'Milici Tabovoj', 'akuzativ': 'Milicu Tabovu', 'vokativ': 'Milice Tabova', 'instrumental': 'Milicom Tabovom', 'lokativ': 'Milici Tabovoj'}
{'nominativ': 'Milica Releva', 'genitiv': 'Milice Releve', 'dativ': 'Milici Relevoj', 'akuzativ': 'Milicu Relevu', 'vokativ': 'Milice Releva', 'instrumental': 'Milicom Relevom', 'lokativ': 'Milici Relevoj'}
{'nominativ': 'Ivana', 'genitiv': 'Ivane', 'dativ': 'Ivani', 'akuzativ': 'Ivanu', 'vokativ': 'Ivana', 'instrumental': 'Ivanom', 'lokativ': 'Ivani'}
{'nominativ': 'IVANA', 'genitiv': 'IVANE', 'dativ': 'IVANI', 'akuzativ': 'IVANU', 'vokativ': 'IVANA', 'instrumental': 'IVANOM', 'lokativ': 'IVANI'}
{'nominativ': 'STRUJA', 'genitiv': 'STRUJE', 'dativ': 'STRUJI', 'akuzativ': 'STRUJU', 'vokativ': 'STRUJO', 'instrumental': 'STRUJOM', 'lokativ': 'STRUJI'}
