{'nominativ': 'Predrag', 'genitiv': 'Predraga', 'dativ': 'Predragu', 'akuzativ': 'Predraga', 'vokativ': 'Predraže', 'instrumental': 'Predragom', 'lokativ': 'Predragu'}
{'nominativ': 'Minja', 'genitiv': 'Minje', 'dativ': 'Minji', 'akuzativ': 'Minju', 'vokativ': 'Minja', 'instrumental': 'Minjom', 'lokativ': 'Minji'}
{'nominativ': 'Relja', 'genitiv': 'Relje', 'dativ': 'Relji', 'akuzativ': 'Relju', 'vokativ': 'Relja', 'instrumental': 'Reljom', 'lokativ': 'Relji'}
{'nominativ': 'Uroš', 'genitiv': 'Uroša', 'dativ': 'Urošu', 'akuzativ': 'Uroša', 'vokativ': 'Urošu', 'instrumental': 'Urošem', 'lokativ': 'Urošu'}
{'nominativ': 'Petrović', 'genitiv': 'Petrovića', 'dativ': 'Petroviću', 'akuzativ': 'Petrovića', 'vokativ': 'Petroviću', 'instrumental': 'Petrovićem', 'lokativ': 'Petroviću'}
{'nominativ': 'Petar', 'genitiv': 'Petra', 'dativ': 'Petru', 'akuzativ': 'Petra', 'vokativ': 'Petre', 'instrumental': 'Petrom', 'lokativ': 'Petru'}
{'nominativ': 'Mačak', 'genitiv': 'Mačka', 'dativ': 'Mačku', 'akuzativ': 'Mačka', 'vokativ': 'Mačku', 'instrumental': 'Mačkom', 'lokativ': 'Mačku'}
{'nominativ': 'Božidar', 'genitiv': 'Božidara', 'dativ': 'Božidaru', 'akuzativ': 'Božidara', 'vokativ': 'Božidare', 'instrumental': 'Božidarom', 'lokativ': 'Božidaru'}
{'nominativ': 'Đurađ', 'genitiv': 'Đurđa', 'dativ': 'Đurđu', 'akuzativ': 'Đurđa', 'vokativ': 'Đurđu', 'instrumental': 'Đurđem', 'lokativ': 'Đurđu'}
{'nominativ': 'Djuradj', 'genitiv': 'Djurdja', 'dativ': 'Djurdju', 'akuzativ': 'Djurdja', 'vokativ': 'Djurdju', 'instrumental': 'Djurdjem', 'lokativ': 'Djurdju'}
{'nominativ': 'Miki', 'genitiv': 'Mikija', 'dativ': 'Mikiju', 'akuzativ': 'Mikija', 'vokativ': 'Miki', 'instrumental': 'Mikijem', 'lokativ': 'Mikiju'}
{'nominativ': 'Dario', 'genitiv': 'Darija', 'dativ': 'Dariju', 'akuzativ': 'Darija', 'vokativ': 'Dario', 'instrumental': 'Darijem', 'lokativ': 'Dariju'}
{'nominativ': 'Čuperak', 'genitiv': 'Čuperka', 'dativ': 'Čuperku', 'akuzativ': 'Čuperka', 'vokativ': 'Čuperku', 'instrumental': 'Čuperkom', 'lokativ': 'Čuperku'}
{'nominativ': 'Đorđe', 'genitiv': 'Đorđa', 'dativ': 'Đorđu', 'akuzativ': 'Đorđa', 'vokativ': 'Đorđe', 'instrumental': 'Đorđem', 'lokativ': 'Đorđu'}
{'nominativ': 'Djordje', 'genitiv': 'Djordja', 'dativ': 'Djordju', 'akuzativ': 'Djordja', 'vokativ': 'Djordje', 'instrumental': 'Djordjem', 'lokativ': 'Djordju'}
{'nominativ': 'Pablo', 'genitiv': 'Pabla', 'dativ': 'Pablu', 'akuzativ': 'Pabla', 'vokativ': 'Pablo', 'instrumental': 'Pablom', 'lokativ': 'Pablu'}
{'nominativ': 'Juraj', 'genitiv': 'Jurja', 'dativ': 'Jurju', 'akuzativ': 'Jurja', 'vokativ': 'Jurju', 'instrumental': 'Jurjem', 'lokativ': 'Jurju'}
{'nominativ': 'Aleksandar', 'genitiv': 'Aleksandra', 'dativ': 'Aleksandru', 'akuzativ': 'Aleksandra', 'vokativ': 'Aleksandre', 'instrumental': 'Aleksandrom', 'lokativ': 'Aleksandru'}
{'nominativ': 'Opanak', 'genitiv': 'Opanka', 'dativ': 'Opanku', 'akuzativ': 'Opanka', 'vokativ': 'Opanku', 'instrumental': 'Opankom', 'lokativ': 'Opanku'}
{'nominativ': 'Vlah', 'genitiv': 'Vlaha', 'dativ': 'Vlahu', 'akuzativ': 'Vlaha', 'vokativ': 'Vlaše', 'instrumental': 'Vlahom', 'lokativ': 'Vlahu'}
{'nominativ': 'Subotički', 'genitiv': 'Subotičkog', 'dativ': 'Subotičkom', 'akuzativ': 'Subotičkog', 'vokativ': 'Subotički', 'instrumental': 'Subotičkim', 'lokativ': 'Subotičkom'}
{'nominativ': 'Niški', 'genitiv': 'Niškog', 'dativ': 'Niškom', 'akuzativ': 'Niškog', 'vokativ': 'Niški', 'instrumental': 'Niškim', 'lokativ': 'Niškom'}
{'nominativ': 'Srpski', 'genitiv': 'Srpskog', 'dativ': 'Srpskom', 'akuzativ': 'Srpskog', 'vokativ': 'Srpski', 'instrumental': 'Srpskim', 'lokativ': 'Srpskom'}
{'nominativ': 'Dario Subotički', 'genitiv': 'Darija Subotičkog', 'dativ': 'Dariju Subotičkom', 'akuzativ': 'Darija Subotičkog', 'vokativ': 'Dario Subotički', 'instrumental': 'Darijem Subotičkim', 'lokativ': 'Dariju Subotičkom'}       
{'nominativ': 'Minja Niški', 'genitiv': 'Minje Niškog', 'dativ': 'Minji Niškom', 'akuzativ': 'Minju Niškog', 'vokativ': 'Minja Niški', 'instrumental': 'Minjom Niškim', 'lokativ': 'Minji Niškom'}
{'nominativ': 'Miki Srpski', 'genitiv': 'Mikija Srpskog', 'dativ': 'Mikiju Srpskom', 'akuzativ': 'Mikija Srpskog', 'vokativ': 'Miki Srpski', 'instrumental': 'Mikijem Srpskim', 'lokativ': 'Mikiju Srpskom'}
{'nominativ': 'RELJA', 'genitiv': 'RELJE', 'dativ': 'RELJI', 'akuzativ': 'RELJU', 'vokativ': 'RELJA', 'instrumental': 'RELJOM', 'lokativ': 'RELJI'}
{'nominativ': 'ALEK', 'genitiv': 'ALEKA', 'dativ': 'ALEKU', 'akuzativ': 'ALEKA', 'vokativ': 'ALEČE', 'instrumental': 'ALEKOM', 'lokativ': 'ALEKU'}
